id,time (s),published (msg/s),returned (msg/s),confirmed (msg/s),nacked (msg/s),received (msg/s),min consumer latency (µs),median consumer latency (µs),75th p. consumer latency (µs),95th p. consumer latency (µs),99th p. consumer latency (µs),min confirm latency (µs),median confirm latency (µs),75th p. confirm latency (µs),95th p. confirm latency (µs),99th p. confirm latency (µs)
test1,102.007,92415,,,,99026,1649484,1837529,1890609,1972459,1997795,,,,,
test1,103.007,88168,,,,100742,1533293,1805631,1885602,1952168,1995939,,,,,
test1,104.007,98925,,,,97279,1454249,1686034,1776521,1884204,1927393,,,,,
test1,105.007,105805,,,,96919,1478265,1727133,1811665,1906538,1934358,,,,,
test1,106.007,84514,,,,96034,1579718,1766013,1832342,1919326,1953035,,,,,
test1,107.007,110818,,,,96178,1497013,1766687,1866560,1964781,2003545,,,,,
test1,108.007,82727,,,,94058,1515643,1710474,1787527,1906016,1942158,,,,,
test1,109.007,118707,,,,98056,1555614,1778840,1858390,1928884,1952854,,,,,
test1,110.007,94836,,,,105384,1538021,1809359,1893791,1976853,2024114,,,,,
test1,111.007,87096,,,,96846,1505265,1769261,1853693,1909539,1931666,,,,,
test1,112.007,96127,,,,95539,1630773,1813935,1886728,1980782,2008463,,,,,
test1,113.007,98708,,,,97127,1502362,1719126,1795284,1906452,1961110,,,,,
test1,114.007,99533,,,,96087,1521271,1785532,1862073,1926375,1944960,,,,,
test1,115.007,92721,,,,97251,1531737,1763286,1846861,1957957,2010850,,,,,
test1,116.007,109597,,,,97696,1560973,1818081,1882150,1993834,2019750,,,,,
test1,117.007,74270,,,,92414,1617171,1764385,1830497,1917106,1951676,,,,,
test1,118.007,98708,,,,97104,1684011,1854761,1915311,2029155,2071167,,,,,
test1,119.007,103514,,,,96844,1388845,1817429,1935595,2036649,2063997,,,,,
test1,120.007,109873,,,,96870,1330254,1722796,1850759,1952703,1987374,,,,,
test1,121.007,65809,,,,96289,1413124,1803675,1872242,1943486,1967599,,,,,
test1,122.007,124022,,,,95493,1681567,1893629,1958420,2022657,2047072,,,,,
test1,123.007,77218,,,,93344,1489140,1749548,1829025,1993744,2017119,,,,,
test1,124.007,102245,,,,100187,1676733,1893297,1951002,2014354,2034631,,,,,
test1,125.007,98418,,,,98738,1555911,1787278,1839777,1898470,1917586,,,,,
test1,126.007,72267,,,,94303,1549131,1747219,1829046,1929707,1962167,,,,,
test1,127.007,119520,,,,97345,1369139,1835974,1900626,1961077,1980266,,,,,
test1,128.007,87232,,,,92758,1400122,1612815,1688134,1975096,2034002,,,,,
test1,129.007,126082,,,,104799,1561124,1749869,1853103,1975916,2009941,,,,,
test1,130.007,76184,,,,98771,1423337,1643979,1743702,1851078,1866772,,,,,
test1,131.007,117591,,,,100631,1535825,1728918,1815840,1922812,1973698,,,,,
test1,132.007,94191,,,,94617,1346563,1725411,1849456,1953783,1989606,,,,,
test1,133.007,96503,,,,94983,1609200,1837023,1913571,2006318,2035229,,,,,
test1,134.007,103493,,,,95646,1634253,1814222,1911296,1974509,2041703,,,,,
test1,135.007,89676,,,,97766,1617298,1829080,1903549,1982175,2017359,,,,,
test1,136.007,92193,,,,98178,1631543,1836714,1909743,1985565,2004112,,,,,
test1,137.007,89094,,,,93264,1645300,1837040,1912972,1998114,2039793,,,,,
test1,138.007,104609,,,,95774,1616907,1801889,1870363,1958940,1971724,,,,,
test1,139.007,99142,,,,95722,1642443,1823337,1896281,1978908,2009089,,,,,
test1,140.007,89524,,,,96357,1560604,1826434,1916155,2003864,2033682,,,,,
test1,141.007,97685,,,,93903,1597381,1816532,1885997,1951809,1974018,,,,,
test1,142.007,94191,,,,96323,1582706,1835074,1919886,2006255,2038852,,,,,
test1,143.007,84515,,,,98672,1598688,1851230,1951424,2027265,2065197,,,,,
test1,144.007,117416,,,,95716,1584474,1808899,1884759,1972800,2004460,,,,,
test1,145.007,83048,,,,95980,1482137,1785116,1886313,1972567,2036054,,,,,
test1,146.007,101875,,,,95876,1517545,1763053,1835240,1961985,2010050,,,,,
test1,147.007,92957,,,,94005,1583171,1808469,1879725,1957307,2005292,,,,,
test1,148.007,111998,,,,95293,1609590,1818149,1888194,1971893,2014775,,,,,
test1,149.007,74587,,,,97004,1679836,1872475,1944494,2022756,2046999,,,,,
test1,150.007,98750,,,,95088,1521139,1823046,1905191,1987168,2031160,,,,,
test1,151.007,106450,,,,95849,1609298,1809276,1880028,1960440,2028201,,,,,
test1,152.007,66451,,,,96359,1602041,1805349,1885621,1981012,2020817,,,,,
test1,153.007,123706,,,,107727,1533747,1751829,1853881,1922172,1953054,,,,,
test1,154.007,121528,,,,100240,1381389,1636912,1701844,1794044,1818853,,,,,
test1,155.007,83791,,,,95865,1540375,1703781,1781174,1863919,1901858,,,,,
test1,156.007,95067,,,,93655,1642240,1816571,1883516,1964169,2009315,,,,,
test1,157.007,95897,,,,102414,1564486,1840828,1926824,2021496,2060231,,,,,
test1,158.007,112183,,,,95849,1519812,1729928,1804742,1896510,1926447,,,,,
test1,159.007,96200,,,,96761,1641706,1818805,1905206,1986826,2004371,,,,,
test1,160.007,69031,,,,95635,1685639,1888393,1947572,2010189,2048921,,,,,
test1,161.007,91553,,,,94940,1607615,1846660,1936795,2021956,2039413,,,,,
test1,162.007,133084,,,,110064,1427780,1763901,1858138,1985115,2012589,,,,,
test1,163.007,85679,,,,97938,1330513,1529859,1602363,1691392,1748562,,,,,
test1,164.007,86876,,,,90538,1542656,1790724,1876379,1985509,2020161,,,,,
test1,165.007,104733,,,,93651,1584919,1839578,1931147,2054903,2097078,,,,,
test1,166.007,101812,,,,98354,1483175,1719926,1817195,1997057,2042216,,,,,
test1,167.007,83527,,,,96561,1622972,1828279,1904297,1966556,1985603,,,,,
test1,168.007,115946,,,,96741,1592433,1783292,1857095,1926726,1945793,,,,,
test1,169.007,100719,,,,94698,1460315,1809187,1898751,1980705,2002144,,,,,
test1,170.007,84601,,,,103535,1681060,1846405,1925184,1981127,1997832,,,,,
test1,171.007,86287,,,,95725,1650924,1811699,1882055,1933141,1948322,,,,,
test1,172.007,121288,,,,96477,1606466,1810094,1880801,1951778,1966351,,,,,
test1,173.007,96772,,,,97995,1625218,1823580,1896620,1976128,1999658,,,,,
test1,174.007,96127,,,,105463,1576841,1747223,1828493,1894305,1922447,,,,,
test1,175.007,95483,,,,94416,1572203,1797973,1866314,1932041,1955866,,,,,
test1,176.007,100049,,,,96369,1553632,1778649,1865789,2006915,2049447,,,,,
test1,177.007,75431,,,,95976,1581288,1839205,1903297,1983892,2009446,,,,,
test1,178.007,125159,,,,109162,1526994,1705048,1788371,1919573,1960732,,,,,
test1,179.007,98063,,,,94675,1399863,1628232,1699152,1771848,1802625,,,,,
test1,180.007,80838,,,,90811,1525174,1763038,1834685,1971931,2025686,,,,,
test1,181.007,104965,,,,93969,1722721,1947561,2024438,2120259,2145873,,,,,
test1,182.007,85693,,,,97251,1681822,1864934,1939596,2047451,2075763,,,,,
test1,183.007,93658,,,,99460,1611712,1817285,1901941,1987654,1999182,,,,,
test1,184.007,98707,,,,99647,1540976,1753016,1812382,1886136,1917075,,,,,
test1,185.007,110321,,,,102610,1498473,1691540,1755573,1819783,1843427,,,,,
test1,186.007,92886,,,,95351,1585035,1753519,1824196,1900202,1966000,,,,,
test1,187.007,83884,,,,94686,1627696,1834650,1905507,2000288,2035496,,,,,
test1,188.007,98063,,,,99398,1534404,1820037,1890557,2009057,2034946,,,,,
test1,189.007,129674,,,,97090,1407976,1664703,1741918,1846613,1875035,,,,,
test1,190.007,87218,,,,96943,1379539,1647909,1751284,1850491,1902681,,,,,
test1,191.007,72780,,,,91853,1480899,1749821,1873395,1980851,2017075,,,,,
test1,192.007,99093,,,,95924,1600719,1867606,1950425,2040393,2078491,,,,,
test1,193.007,93004,,,,92582,1559236,1741400,1816245,1917343,2006246,,,,,
test1,194.007,119082,,,,95100,1585659,1832017,1903090,1978546,2009806,,,,,
test1,195.007,84942,,,,97595,1575651,1819772,1910418,2011822,2072485,,,,,
test1,196.007,107013,,,,99340,1612292,1821203,1899214,1964159,1995181,,,,,
test1,197.007,99435,,,,97320,1573823,1764906,1832359,1933436,1991889,,,,,
test1,198.007,83794,,,,98096,1506043,1761016,1845631,1936189,1963193,,,,,
test1,199.007,100718,,,,96114,1454641,1784050,1895776,1998872,2028693,,,,,
test1,200.007,83224,,,,91666,1592596,1825272,1893390,1948198,1987446,,,,,
test1,201.007,107739,,,,94269,1678906,1919443,1992456,2060004,2086247,,,,,
test1,202.007,72903,,,,94886,1751456,1898428,1977304,2055683,2088184,,,,,
test1,203.007,103868,,,,94220,1611067,1852699,1955736,2038759,2060311,,,,,
test1,204.007,96609,,,,103489,1509885,1788249,1889610,1995605,2033360,,,,,
test1,205.007,110484,,,,95588,1565477,1710243,1776853,1853139,1897567,,,,,
test1,206.007,92257,,,,101687,1360155,1640542,1745166,1856340,1891452,,,,,
test1,207.007,94836,,,,93759,1373530,1588712,1678942,1816458,1855282,,,,,
test1,208.007,103643,,,,100623,1299557,1676450,1763697,1891940,1928448,,,,,
test1,209.007,100869,,,,92702,1452003,1807509,1923186,2003914,2027382,,,,,
test1,210.007,92977,,,,99446,1659254,1860513,1937977,2034241,2048453,,,,,
test1,211.007,106386,,,,94933,1694350,1870807,1957454,2012126,2027902,,,,,
test1,212.007,77406,,,,97535,1610531,1852105,1932256,2019308,2039714,,,,,
test1,213.007,107739,,,,96821,1578930,1788600,1886596,1974122,2002203,,,,,
test1,214.007,78709,,,,96445,1595324,1773319,1845942,1930616,2010748,,,,,
test1,215.007,96127,,,,94637,1461324,1795497,1901581,2025935,2057777,,,,,
test1,216.007,121288,,,,100047,1443922,1715081,1789081,1939016,1992841,,,,,
test1,217.007,70966,,,,96549,1494053,1710272,1800294,1917498,1959994,,,,,
test1,218.007,123223,,,,94768,1516994,1785822,1878606,1994021,2014600,,,,,
test1,219.007,100723,,,,102013,1563163,1779215,1844141,1926038,1962657,,,,,
test1,220.007,85080,,,,97126,1517843,1736961,1824098,1898222,1932518,,,,,
test1,221.007,108385,,,,99560,1617142,1799730,1866631,1924726,1963973,,,,,
test1,222.007,105165,,,,102477,1601112,1806960,1877334,1969100,1993748,,,,,
test1,223.007,91605,,,,104479,1540911,1720997,1793181,1872348,1895693,,,,,
test1,224.007,91612,,,,96716,1386996,1626179,1726827,1820529,1862690,,,,,
test1,225.007,110320,,,,99125,1482792,1761351,1860201,1962871,1994638,,,,,
test1,226.007,100643,,,,97513,1498082,1741957,1815700,1922234,1978003,,,,,
test1,227.007,87095,,,,95757,1546414,1789686,1851612,1945574,1984364,,,,,
test1,228.007,105805,,,,95553,1670572,1857832,1932749,2002486,2036480,,,,,
test1,229.007,86450,,,,98943,1637743,1833078,1935206,2016876,2064054,,,,,
test1,230.007,110966,,,,101307,1536393,1684852,1756746,1874211,1906539,,,,,
test1,231.007,98707,,,,96075,1420366,1654847,1749301,1862294,1901766,,,,,
test1,232.007,67095,,,,93518,1617015,1851702,1921891,2012172,2031967,,,,,
test1,233.007,96773,,,,95821,1652965,1875099,1952727,2049490,2069684,,,,,
test1,234.007,118029,,,,101537,1448856,1719521,1791450,1897360,2027443,,,,,
test1,235.007,113275,,,,99885,1438068,1683682,1803386,1886851,1924842,,,,,
test1,236.007,103528,,,,99966,1528055,1716745,1775474,1900473,1930990,,,,,
test1,237.007,72901,,,,93975,1568752,1813107,1891087,1950140,1975308,,,,,
test1,238.007,115482,,,,97740,1589267,1820834,1898415,1975134,1998931,,,,,
test1,239.007,87634,,,,99613,1470586,1776024,1857369,2015652,2050419,,,,,
test1,240.007,98814,,,,106662,1466988,1694660,1782038,1922202,1981440,,,,,
test1,241.007,123868,,,,109290,1395695,1587356,1651539,1757865,1782480,,,,,
test1,242.007,96128,,,,107678,1363570,1606471,1682869,1759710,1795155,,,,,
test1,243.007,102578,,,,109296,1398973,1604863,1674410,1748038,1776437,,,,,
test1,244.007,123869,,,,108100,1444330,1641478,1704166,1754204,1771414,,,,,
test1,245.007,103439,,,,104989,1358461,1599626,1694303,1772358,1794199,,,,,
test1,246.007,95912,,,,98620,1566052,1734532,1797219,1863985,1895486,,,,,
test1,247.007,107739,,,,97738,1468875,1761200,1848587,1923232,1948241,,,,,
test1,248.007,65806,,,,94772,1505903,1747082,1823335,1940078,1979289,,,,,
test1,249.007,94624,,,,92948,1566884,1832178,1898244,2005074,2034924,,,,,
test1,250.007,122791,,,,93901,1567002,1762058,1834043,1926492,1951959,,,,,
test1,251.007,72901,,,,100114,1433780,1760077,1873860,1994575,2013869,,,,,
test1,252.007,122837,,,,104604,1500792,1682922,1761811,1871919,1894567,,,,,
test1,253.007,108183,,,,95860,1468168,1718484,1785744,1852492,1875639,,,,,
test1,254.007,74656,,,,95060,1543346,1812762,1892333,2012325,2052992,,,,,
test1,255.007,98832,,,,93297,1708274,1929903,1999848,2079266,2102267,,,,,
test1,256.007,96128,,,,99517,1564436,1822041,1903827,1991041,2045194,,,,,
test1,257.007,97116,,,,94635,1550387,1786297,1886626,1995331,2019242,,,,,
test1,258.007,97719,,,,97360,1535664,1785418,1861386,1953932,2013995,,,,,
test1,259.007,103425,,,,95389,1576909,1785489,1854188,1917496,1935489,,,,,
test1,260.007,73345,,,,93948,1624828,1799998,1880232,1952167,1980028,,,,,
test1,261.007,107740,,,,96060,1641001,1817943,1890051,1961293,2009529,,,,,
test1,262.007,116127,,,,99277,1614062,1837210,1903109,1982722,2035352,,,,,
test1,263.007,87094,,,,96063,1654417,1811635,1888235,1964954,2002891,,,,,
test1,264.007,94610,,,,99111,1617150,1836308,1907902,1980724,2009839,,,,,
test1,265.007,111193,,,,96163,1640631,1817446,1881876,1987830,2017876,,,,,
test1,266.007,81084,,,,102779,1488697,1778192,1864595,1954394,1991180,,,,,
test1,267.007,101760,,,,105802,1482204,1681507,1742762,1838593,1866710,,,,,
test1,268.007,91729,,,,99983,1444777,1723982,1796947,1856927,1879124,,,,,
test1,269.007,103484,,,,97748,1416781,1644929,1701670,1781139,1821145,,,,,
test1,270.007,117417,,,,100604,1419280,1675970,1781372,1919762,1945778,,,,,
test1,271.007,103302,,,,98335,1529291,1692210,1757245,1844207,1865988,,,,,
test1,272.007,87017,,,,94161,1650113,1792905,1881991,1958907,1979987,,,,,
test1,273.007,102578,,,,93818,1519835,1864629,1933436,2040314,2075368,,,,,
test1,274.007,79698,,,,100819,1455771,1748515,1817942,1943458,1993391,,,,,
test1,275.007,106750,,,,97355,1627536,1802920,1875907,1950032,2010212,,,,,
test1,276.007,92587,,,,96674,1525185,1801568,1869266,1966295,1997205,,,,,
test1,277.007,86765,,,,99243,1551216,1776688,1873619,1987093,2013819,,,,,
test1,278.007,117417,,,,95514,1485508,1710355,1776016,1838329,1899363,,,,,
test1,279.007,99353,,,,102983,1485907,1774080,1873417,1962804,1996115,,,,,
test1,280.007,91611,,,,100896,1523628,1740126,1823089,1938588,1961614,,,,,
test1,281.007,107739,,,,100013,1453111,1739310,1824883,1930869,1953024,,,,,
test1,282.007,106795,,,,99988,1414285,1670621,1731745,1794036,1848139,,,,,
test1,283.007,100299,,,,100645,1477482,1645455,1716133,1798001,1816993,,,,,
test1,284.007,93096,,,,93459,1513081,1744649,1814228,1917379,1941347,,,,,
test1,285.007,90548,,,,94385,1743058,1912354,1991947,2065949,2096954,,,,,
test1,286.007,94579,,,,94778,1603143,1867077,1961602,2061537,2088730,,,,,
test1,287.007,88220,,,,96060,1725490,1896639,1981391,2046213,2069500,,,,,
test1,288.007,109031,,,,101450,1678681,1856306,1952130,2034408,2060777,,,,,
test1,289.007,88385,,,,100589,1489808,1759225,1842578,1948517,1983196,,,,,
test1,290.007,125159,,,,104832,1454544,1692982,1762129,1829783,1888690,,,,,
test1,291.007,91611,,,,96214,1390939,1683477,1760404,1826730,1848218,,,,,
test1,292.007,89675,,,,95733,1578334,1791219,1883600,1998066,2050876,,,,,
test1,293.007,94663,,,,97611,1633544,1819100,1890163,1974871,2032964,,,,,
test1,294.007,112431,,,,97715,1610021,1840588,1924054,2030173,2049175,,,,,
test1,295.007,78708,,,,98026,1520581,1713066,1802597,1912287,1958044,,,,,
test1,296.007,86823,,,,99971,1605078,1782115,1852547,1934387,1954183,,,,,
test1,297.007,108299,,,,98304,1499837,1742672,1857272,1931844,1949712,,,,,
test1,298.007,119065,,,,94532,1373775,1704051,1784631,1864657,1914938,,,,,
test1,299.007,73547,,,,93143,1435826,1790699,1887759,1995588,2056403,,,,,
test1,300.007,110692,,,,91815,1737484,1963077,2028310,2098569,2109101,,,,,
test1,301.007,5494,,,,103741,1656623,1830495,1912889,2045631,2106675,,,,,
